file_prefix,cutoff_type,cutoff_frequency,PID,propulsive_peakforce_rfd_slope_between_events,propulsive_peakforce_rfd_instantaneous_average_between_events,propulsive_peakforce_rfd_instantaneous_peak_between_events,braking_peakforce_rfd_slope_between_events,braking_peakforce_rfd_instantaneous_average_between_events,braking_peakforce_rfd_instantaneous_peak_between_events,braking_propulsive_rfd_slope_between_events,braking_propulsive_rfd_instantaneous_average_between_events,braking_propulsive_rfd_instantaneous_peak_between_events,braking_net_vertical_impulse,propulsive_net_vertical_impulse,braking_to_propulsive_net_vertical_impulse,total_net_vertical_impulse,peak_force,maximum_force,average_force_of_braking_phase,average_force_of_propulsive_phase,takeoff_velocity,jump_height_takeoff_velocity,jump_height_net_vertical_impulse,movement_time,unweighting_time,braking_time,propulsive_time,lowering_displacement,frame_start_of_unweighting_phase,frame_start_of_breaking_phase,frame_start_of_propulsive_phase,frame_peak_force
M03_CTRL1,participant_cutoff,26.8,M03,1260.068515772819,1259.7730834759636,7609.268186109606,1911.020716512722,1912.392037913121,7609.268186109606,2639.886115024583,2643.123685738509,4841.0983693127055,243.25825428687483,165.01933080048462,77.89712726559968,202.9687597733403,1774.6039649306413,1774.6039649306413,1027.0768503782062,1260.3834535869612,2.7438943988934144,0.3837388619917763,0.3837388619917772,1.049,0.4095,0.259,0.3805,-0.36451549747910583,1901,2720,3238,3818
M03_CTRL1,trial_cutoff,26.0,M03,1260.177689693711,1259.899940496701,7610.221037638141,1911.177183655526,1912.5548900844383,7610.221037638141,2640.0955359679833,2643.326841360283,4836.027367109666,243.25866211732097,165.02026014861576,77.89659635183412,202.9884788459946,1774.6555568668327,1774.6555568668327,1027.074838494196,1260.4360790855183,2.744160772716416,0.3838133713820366,0.3838133713820371,1.049,0.4095,0.259,0.3805,-0.3645165638164476,1901,2720,3238,3818
M03_CTRL1,literature_cutoff,50.0,M03,1258.3115416992298,1257.9826625418568,7604.971996996086,1910.4617543080533,1911.7769683765898,7604.971996996086,2640.6685560708293,2643.8246467243603,4979.183541366598,243.2577499217062,165.01836528313441,77.89763175591412,202.84456372874067,1773.9917581770717,1773.9917581770717,1027.0766962822665,1260.0444884050746,2.74222198879311,0.3832712250673006,0.3832712250673001,1.0485,0.409,0.259,0.3805,-0.36448994801152823,1902,2720,3238,3818
M03_CTRL1,group_cutoff,26.648,M03,1260.099059503362,1259.8063202218189,7609.442872158019,1911.0541358292865,1912.4264112718859,7609.442872158019,2639.922754109279,2643.1593317526563,4840.20093930955,243.25831823969776,165.01948322789144,77.89703702183428,202.97227063139147,1774.6165670453652,1774.6165670453652,1027.076510651443,1260.3928306044302,2.743941819764849,0.38375212590491486,0.3837521259049161,1.049,0.4095,0.259,0.3805,-0.36451571164678837,1901,2720,3238,3818
M03_CTRL2,group_cutoff,26.648,M03,1770.6212089900325,1770.901033419114,9979.153540719533,2327.1886873877374,2329.0626030112367,9979.153540719533,2919.586690145809,2923.157320860362,5730.267916157143,238.5430074145717,159.52656757482532,78.67664294793187,201.8560524094597,1842.1047219160153,1842.1047219160153,1061.7084394306823,1306.5085852358995,2.737695372932296,0.38200692940748743,0.38200692940748743,1.008,0.4285,0.233,0.3465,-0.3412446186257836,1983,2840,3306,3802
M03_CTRL2,participant_cutoff,26.8,M03,1770.5707367595471,1770.8498550462625,9981.016061729286,2327.181386625043,2329.056272090194,9981.016061729286,2919.6253401299477,2923.1987245661376,5730.315045479452,238.54302386140512,159.52647301874867,78.67675326209734,201.85365664518133,1842.0935655457413,1842.0935655457413,1061.708877005735,1306.501555908356,2.737662990515021,0.3819978924381064,0.3819978924381061,1.008,0.4285,0.233,0.3465,-0.3412442308238795,1983,2840,3306,3802
M03_CTRL2,literature_cutoff,50.0,M03,1770.313683450264,1770.6421818825152,10052.532163231634,2326.8020975099553,2328.6994804435003,10052.532163231634,2919.1159459511714,2922.6832145341623,5640.327455927152,238.54763150016234,159.52829046151498,78.67946511275403,201.80306714401877,1842.186527153971,1842.186527153971,1061.7170118533986,1306.3366145207763,2.73699187794965,0.3818106289481321,0.3818106289481336,1.008,0.4285,0.233,0.3465,-0.3411897959307816,1983,2840,3306,3802
M03_CTRL2,trial_cutoff,26.0,M03,1770.8428632744913,1771.128895297217,9970.757710054284,2327.219529905638,2329.090574636829,9970.757710054284,2919.4144368778448,2922.972533762252,5729.470348394709,238.54305999907393,159.52710984335243,78.67615709928624,201.8674769278147,1842.1520806694934,1842.1520806694934,1061.7064871472337,1306.5419232828867,2.737849916877508,0.3820500594977664,0.3820500594977655,1.008,0.4285,0.233,0.3465,-0.3412459789767781,1983,2840,3306,3802
M03_CTRL3,participant_cutoff,26.8,M03,1791.89412851934,1791.8317519368552,7666.3546170019545,2196.4409101847386,2198.132141508149,7666.3546170019545,2619.151016741236,2622.6745893867255,6357.465423347196,246.67925698369982,171.00333323625293,75.35532300745822,205.6198313722067,1821.3539006609249,1821.3539006609249,1029.6306423087196,1328.1487160946936,2.7961173516890176,0.3984848238744345,0.3984848238744348,0.9855,0.401,0.245,0.3395,-0.33564247279964043,2028,2830,3320,3832
M03_CTRL3,trial_cutoff,30.0,M03,1789.2496496460674,1789.2327290328117,7705.643282860983,2194.759606292034,2196.457124227192,7705.643282860983,2619.3037037601566,2622.7961338898785,6380.46663090447,247.22457768293754,171.54991665157985,75.35410658118596,205.55030194381726,1821.480536716827,1821.480536716827,1029.626061988769,1327.948835592209,2.7951694866088346,0.398214702286906,0.39821470228690536,0.9855,0.401,0.245,0.3395,-0.33565164944458037,2028,2830,3320,3833
M03_CTRL3,group_cutoff,26.648,M03,1791.7475609120474,1791.6936307653668,7663.856013319222,2196.360224317853,2198.0565480749638,7663.856013319222,2619.13917057045,2622.664331059685,6356.29161734879,246.6795104436727,171.00352353507776,75.35538349092714,205.62438199897406,1821.32158563061,1821.32158563061,1029.630891478708,1328.161932611135,2.796179278231724,0.3985024748222469,0.3985024748222467,0.9855,0.401,0.245,0.3395,-0.33564232773140434,2028,2830,3320,3832
M03_CTRL3,literature_cutoff,50.0,M03,1794.1680751170697,1794.068469520375,7767.883943730732,2196.540591402069,2198.1549721983515,7767.883943730732,2617.8386043630494,2621.2475884992186,6504.936308414675,246.6713053104699,170.99931048033176,75.35164154457927,205.48397492377254,1821.4307749465402,1821.4307749465402,1030.2520233261002,1327.7783831322533,2.7942487504196767,0.39795239955259554,0.3979523995525953,0.9855,0.4015,0.2445,0.3395,-0.33573076339496327,2028,2831,3320,3832
M03_CTRL4,trial_cutoff,26.0,M03,1656.4505951039982,1656.6466318863597,8428.303528767312,2289.0997297098647,2290.6110380914047,8428.303528767312,2972.0256167347397,2974.956721610757,4277.263549814001,233.78986931998793,158.9740544527643,74.47950820061664,197.3782404292841,1801.520048997667,1801.520048997667,1053.4002010448735,1302.5038447716115,2.675046686630224,0.3647234849975198,0.3647234849975203,0.988,0.42,0.2265,0.3415,-0.32211377867486246,1861,2701,3154,3643
M03_CTRL4,participant_cutoff,26.8,M03,1652.7961942382578,1653.1013290092985,8433.212765102508,2286.355375837195,2287.918840858582,8433.212765102508,2971.6622168603267,2974.586789658028,4273.903150917264,234.32776637359325,159.5122889518128,74.47917331152789,197.36269758432232,1801.4504087985395,1801.4504087985395,1053.399645657614,1302.4632577089342,2.674832918691803,0.36466519586734497,0.36466519586734564,0.988,0.42,0.2265,0.3415,-0.3221238824258063,1861,2701,3154,3644
M03_CTRL4,literature_cutoff,50.0,M03,1654.299311329743,1654.6348664061907,8488.6468260088,2288.0156568076413,2289.5205391725317,8488.6468260088,2972.093566164578,2974.8607024898397,4412.89161893446,233.784731149913,158.97440555913948,74.47398748587598,197.28591670523306,1801.1010286048918,1801.1010286048918,1053.3869087207263,1302.2988698526876,2.6737549481800387,0.3643713314432845,0.3643713314432842,0.988,0.42,0.2265,0.3415,-0.322248331989312,1861,2701,3154,3643
M03_CTRL4,group_cutoff,26.648,M03,1652.850698518282,1653.1554390706312,8432.232964868657,2286.415856691869,2287.9797551785573,8432.232964868657,2971.7291624425475,2974.65506399287,4274.558302426245,234.32792077887788,159.5123779323032,74.4792383456539,197.36542011075258,1801.4640554161815,1801.4640554161815,1053.3997649231824,1302.4703313145526,2.674870381609339,0.36467541072430637,0.3646754107243065,0.988,0.42,0.2265,0.3415,-0.3221220467961465,1861,2701,3154,3644
M03_CTRL5,participant_cutoff,26.8,M03,1110.0573971559138,1110.432205994319,9173.543637903873,2337.612966952176,2340.4025316757643,9173.543637903873,3990.09161860099,3996.13181624694,7882.198692377424,255.30582948839628,167.01894614701393,87.89787486590762,201.8048781232388,1796.1843737522495,1796.1843737522495,1178.4305028397862,1297.4167999267163,2.724335445181925,0.3782876461709785,0.3782876461709793,0.9925,0.4435,0.195,0.354,-0.3535323822751608,2014,2901,3291,3816
M03_CTRL5,group_cutoff,26.648,M03,1110.050123122833,1110.429149034281,9172.677703406895,2337.635608736794,2340.4267378831373,9172.677703406895,3990.154531678665,3996.192722871982,7878.3176741299685,255.305946684135,167.019125122883,87.89781381069602,201.80756004175814,1796.1808862279013,1796.1808862279013,1178.430114269163,1297.424105714676,2.7243718607064333,0.3782977591951597,0.3782977591951601,0.9925,0.4435,0.195,0.354,-0.3535317077505399,2014,2901,3291,3816
M03_CTRL5,trial_cutoff,26.0,M03,1112.0663881724752,1112.312718796962,9168.449138958473,2340.2633668387934,2342.977390311476,9168.449138958473,3990.4562304827687,3996.485820756618,7861.395307081286,254.77176625691487,166.48523249207184,87.89752877296775,201.82022059061046,1796.1480816851824,1796.1480816851824,1178.4283340335498,1297.4588051737412,2.7245436345626337,0.37834546466033464,0.37834546466033453,0.9925,0.4435,0.195,0.354,-0.3535290291887416,2014,2901,3291,3815
M03_CTRL5,literature_cutoff,50.0,M03,1111.912604134265,1112.1791444364908,9203.883196453331,2339.648492964262,2342.525628441304,9203.883196453331,3989.2218410332825,3995.6065454118743,8275.402323081158,254.77253899513943,166.48165345725278,87.90185699545961,201.72529741428232,1796.1663483691204,1796.1663483691204,1178.4597521817766,1297.237543860788,2.723229234392238,0.3779805027037989,0.37798050270379974,0.992,0.443,0.195,0.354,-0.3536560699567271,2015,2901,3291,3815
M04_CTRL1,group_cutoff,26.648,M04,2617.224250249696,2641.564005582465,5215.03146582935,6749.156083964517,6756.66236796915,10453.493466601474,8449.604953993306,8450.18361710521,10453.493466601474,132.39342224658665,63.05285619213145,68.79204160347308,196.85555932693723,1929.1826155488961,1929.1826155488961,1222.0758807651932,1553.5622789022507,2.7955341044224,0.3983185998465214,0.3983185998465223,0.756,0.3975,0.13,0.2285,-0.2534408746482732,2487,3282,3542,3649
M04_CTRL1,literature_cutoff,50.0,M04,2654.877409904453,2678.1177540866865,5008.118231921224,6737.508369207069,6744.974461123454,10614.433908618754,8411.230639879022,8412.229892743891,10614.433908618754,132.3929164377956,63.04850925553578,68.79647626306098,196.76479305818117,1929.95421796852,1929.95421796852,1220.0725534989874,1553.1450419298428,2.7942399559620243,0.3979498945715931,0.39794989457159263,0.756,0.397,0.1305,0.2285,-0.25343956078284896,2487,3281,3542,3649
M04_CTRL1,trial_cutoff,29.0,M04,2619.1107131982585,2643.338093248529,5173.805975796888,6750.549766781783,6758.08586539521,10482.91984765348,8450.795838833463,8451.462833163268,10482.91984765348,132.3951088648937,63.052221555799804,68.79436292117822,196.80819396922695,1929.2728719570398,1929.2728719570398,1222.0934334828653,1553.3484449762489,2.7948614935012306,0.39812695045137253,0.39812695045137364,0.756,0.3975,0.13,0.2285,-0.25343988639220993,2487,3282,3542,3649
M04_CTRL1,participant_cutoff,24.2,M04,2593.8525260802408,2618.252436169449,5257.544761822559,6728.814405267457,6736.286857395407,10477.067465545144,8446.413955083684,8446.85500159696,10477.067465545144,133.00941160025016,63.67253364691744,68.78841046713765,196.93763231768136,1929.1258400695276,1929.1258400695276,1222.0482806290354,1553.9292221109504,2.7966997309496713,0.3986508351220165,0.39865083512201677,0.756,0.3975,0.13,0.2285,-0.2534408753593169,2487,3282,3542,3650
M04_CTRL2,group_cutoff,26.648,M04,3889.2771513166135,3961.9519026332628,8099.460861421423,8136.048201801877,8145.809283414619,10582.747822562698,9020.13436844565,9016.798180528953,10582.747822562698,116.7318201911032,35.40203127048724,80.72411813369543,199.28748830312642,2012.177685132657,2012.177685132657,1292.3255260009762,1575.004147919933,2.833766639356444,0.4092881430341241,0.4092881430341241,0.7295,0.369,0.1345,0.226,-0.2450343541712817,2534,3272,3541,3597
M04_CTRL2,literature_cutoff,50.0,M04,3728.3926569220325,3801.1860167497375,8258.37067977502,8102.38402128631,8112.020419662421,10733.787316470873,9029.21490518506,9025.468601692246,10733.787316470873,117.38774295880319,36.068762935845186,80.71274819294769,199.14972403137975,2010.7094268170913,2010.7094268170913,1292.2502892292766,1574.4843839197326,2.831777339935518,0.4087137055541426,0.4087137055541435,0.7295,0.369,0.1345,0.226,-0.24513059293183323,2534,3272,3541,3598
M04_CTRL2,participant_cutoff,24.2,M04,3925.1493450393095,3997.13872791117,8012.204990443774,8139.315900988722,8149.204957500272,10573.922776468797,9016.614514866667,9013.575622396143,10573.922776468797,116.73534005849574,35.39684989609126,80.73302955795722,199.37244877838975,2012.7379069553554,2012.7379069553554,1292.3896770413276,1575.3487092194978,2.834980578155663,0.4096388826972384,0.4096388826972384,0.7295,0.369,0.1345,0.226,-0.24501401020951658,2534,3272,3541,3597
M04_CTRL2,trial_cutoff,25.0,M04,3912.2498613627954,3984.498886315601,8042.852462468203,8137.9389896364755,8147.78052603665,10575.624156285776,9017.636354630255,9014.485997502743,10575.624156285776,116.73409790813068,35.39890837859087,80.72965118784002,199.34037466251985,2012.5405571710078,2012.5405571710078,1292.3653678947885,1575.218188098506,2.834522501450786,0.4095065143338848,0.4095065143338859,0.7295,0.369,0.1345,0.226,-0.2450210090294494,2534,3272,3541,3597
M04_CTRL3,trial_cutoff,21.0,M04,1718.760187346607,1741.2686367642216,3550.6689524855465,5837.9533360311525,5844.142879179545,10335.94966138457,6929.954204306586,6931.817594450723,10335.94966138457,115.56606659661789,42.02041495430337,73.03006337034323,190.21414872346747,1788.745458146986,1788.745458146986,1180.6470265594837,1422.6650579243935,2.7091212084351004,0.37407429775702644,0.374074297757027,0.859,0.4505,0.149,0.2595,-0.28332624173023147,2281,3182,3480,3559
M04_CTRL3,literature_cutoff,50.0,M04,1688.5137426350366,1712.4291620538065,3971.287335628178,5793.137626872457,5799.714347883907,10288.953621922527,6940.221069268773,6941.952295439122,10288.953621922527,117.76789025565836,44.227030733001115,73.02590931037676,190.1503430263463,1789.7541046061772,1789.7541046061772,1182.2755241999682,1422.4916507681933,2.708206958076726,0.37382186176224225,0.37382186176224325,0.8585,0.4505,0.1485,0.2595,-0.28338879804549794,2282,3183,3480,3563
M04_CTRL3,group_cutoff,26.648,M04,1679.9339013793688,1702.8425290495543,3717.867064928869,5814.311830122158,5820.651421770352,10285.819233105518,6941.86944705201,6943.690210694205,10285.819233105518,116.66576437450928,43.12264330814824,73.0276729197048,190.13444789928224,1788.6559368480569,1788.6559368480569,1182.291948958611,1422.409091333889,2.7079742521888712,0.3737576223505543,0.3737576223505536,0.8585,0.4505,0.1485,0.2595,-0.2834017122936441,2282,3183,3480,3561
M04_CTRL3,participant_cutoff,24.2,M04,1696.8872743083011,1719.6241974772797,3643.492142962292,5824.779127497318,5831.010094751138,10306.133109977003,6932.93801425947,6934.737852408551,10306.133109977003,116.11560736120674,42.57175401464262,73.02834847206908,190.14810999414306,1788.5883124576274,1788.5883124576274,1180.6363826218587,1422.443535597124,2.7081721167395716,0.37381224331731355,0.37381224331731416,0.8585,0.45,0.149,0.2595,-0.28337863205030367,2282,3182,3480,3560
M04_CTRL4,trial_cutoff,21.0,M04,1820.673676724355,1846.4539757418713,3484.539020557655,7169.453695945298,7179.400349981913,10594.554535910254,8506.648700750535,8512.636943541924,10594.554535910254,122.22413606759243,40.08376959462227,81.56285134578346,193.2481905246243,1906.2272306391837,1906.2272306391837,1290.263413972446,1479.2443215147632,2.753803753209253,0.38651555102901985,0.3865155510290201,0.807,0.426,0.136,0.245,-0.2649667323719087,2327,3179,3451,3519
M04_CTRL4,literature_cutoff,50.0,M04,2088.9521376948996,2117.6239362573137,3520.6692727417685,7330.156811735316,7340.0409586016585,10763.067384624155,8509.91136936065,8515.566561417176,10763.067384624155,117.9656943036442,35.83382757833769,81.55538100956767,193.13662488665568,1905.9716618272353,1905.9716618272353,1292.4145880744156,1478.6836442379456,2.7522697653501553,0.3860850591875942,0.3860850591875936,0.807,0.4265,0.1355,0.245,-0.26475162506245237,2327,3180,3451,3512
M04_CTRL4,group_cutoff,26.648,M04,1941.0950069254304,1967.864897012091,3477.2974194688722,7237.751743471708,7247.608504661386,10683.819928217912,8508.167565890557,8513.967672547747,10683.819928217912,120.39435186321529,38.26130327668654,81.5562349900815,193.12950241095376,1905.99616674243,1905.99616674243,1292.4307229322615,1478.7029950267427,2.7521403755560603,0.38604875875463057,0.38604875875462924,0.807,0.4265,0.1355,0.245,-0.26486553665135654,2327,3180,3451,3516
M04_CTRL4,participant_cutoff,24.2,M04,1898.9786247783202,1925.2437685423524,3474.48302201787,7213.412551477964,7223.201360730471,10632.913293734891,8502.944313103615,8508.735188246705,10632.913293734891,121.00306749945577,38.867670731650435,81.55830647668442,193.15698555779971,1906.132674201425,1906.132674201425,1290.223154297117,1478.8330344540461,2.7525226419600686,0.38615600889413026,0.3861560088941291,0.807,0.426,0.136,0.245,-0.26489955981574176,2327,3179,3451,3517
M04_CTRL5,group_cutoff,26.648,M04,1405.221884292998,1443.9869846253423,3203.877471269574,8331.005931664813,8342.11075975293,13042.444676536601,9424.550781249834,9431.28819793097,13042.444676536601,108.85967097667836,26.099875269120478,82.13363903106874,194.00831723220017,1972.930497869202,1972.930497869202,1310.19055692211,1508.3490383882263,2.7571230161486424,0.38744787595191577,0.3874478759519158,0.742,0.3715,0.133,0.2375,-0.2754768367836691,2515,3258,3524,3566
M04_CTRL5,literature_cutoff,50.0,M04,1404.403117305698,1440.1848391707401,3051.02259997651,8306.951118919776,8317.965482569873,13301.289144394454,9422.77654775213,9429.787165525371,13301.289144394454,109.49855498286796,26.73324289965972,82.13938025534053,193.96224802333174,1973.1224512502529,1973.1224512502529,1310.2298952709646,1508.107842513329,2.756478619129886,0.3872667878552601,0.3872667878552608,0.7415,0.371,0.133,0.2375,-0.27541114886116325,2516,3258,3524,3567
M04_CTRL5,trial_cutoff,25.0,M04,1446.639580842435,1486.2625473331682,3237.076198734343,8360.870500040799,8371.970644456544,12995.669790675864,9426.597822172878,9433.301591757514,12995.669790675864,108.21992804394547,25.460689291942927,82.13312813062407,194.0413178279646,1972.9925605071744,1972.9925605071744,1310.1853502490478,1508.4897126339656,2.7575940261416,0.38758026569887055,0.3875802656988708,0.742,0.3715,0.133,0.2375,-0.2754698597772932,2515,3258,3524,3565
M04_CTRL5,participant_cutoff,24.2,M04,1451.7531742718213,1491.6832427387353,3252.5763326031156,8362.938274806338,8374.069550892738,12970.40943153482,9428.196128648124,9434.888493127,12970.40943153482,108.22071817982055,25.461764549063698,82.13287163074294,194.06252801050482,1973.043740675889,1973.043740675889,1310.1825869954528,1508.5802039962527,2.7578963306001403,0.38766524823331894,0.38766524823331844,0.742,0.3715,0.133,0.2375,-0.27546726360631063,2515,3258,3524,3565
M05_CTRL1,participant_cutoff,24.2,M05,534.7442848964844,535.2371390823346,5412.623010364594,1990.7053669072059,1992.8064566212681,7669.342293649213,3365.4887626907102,3369.1084201247572,7669.342293649213,325.3053028526267,223.9140237839897,100.92304654715325,261.37403949682346,1945.7963318581299,1945.7963318581299,1232.6936768742007,1603.623833991519,2.9512264760198015,0.4439213920876787,0.4439213920876776,1.062,0.4275,0.278,0.3565,-0.43689718341755607,1875,2730,3286,3811
M05_CTRL1,group_cutoff,26.648,M05,531.2828981289134,531.7886822787734,5410.824472783133,1990.4564613313992,1992.5958637204417,7738.933783361921,3365.7995864324853,3369.478754666359,7738.933783361921,325.30318460183645,223.9100201490793,100.92502931079255,261.2532614160287,1944.6922171295423,1944.6922171295423,1232.0448730095661,1603.2778035722865,2.949865150749189,0.44351194738045546,0.44351194738045463,1.062,0.427,0.2785,0.3565,-0.43688825827376637,1875,2729,3286,3811
M05_CTRL1,literature_cutoff,50.0,M05,537.0479309716011,537.8644526358734,5495.096839901758,1995.848507266745,1997.9909506974664,7980.099892484257,3362.9829791268253,3366.3680278754764,7980.099892484257,323.6931551039885,222.30613502041487,100.91933175732896,261.0138085665996,1944.583728195069,1944.583728195069,1232.0255649412925,1602.6301927818076,2.9471544842102224,0.44269722496434355,0.4426972249643438,1.062,0.427,0.2785,0.3565,-0.43690807156821726,1875,2729,3286,3808
M05_CTRL1,trial_cutoff,25.0,M05,532.585641983187,533.1058154762098,5414.4723848877475,1987.9308310764977,1990.046729195153,7692.481147340033,3364.7502006144136,3368.3757231091167,7692.481147340033,325.842021980402,224.44988515731566,100.92393724199847,261.32987336803944,1945.4287930003431,1945.4287930003431,1232.6966101472026,1603.496496001284,2.950728931350289,0.4437717240727634,0.44377172407276216,1.062,0.4275,0.278,0.3565,-0.4368931045394352,1875,2730,3286,3812
M05_CTRL2,trial_cutoff,25.0,M05,55.4697877086961,58.3731791807561,4032.244968025014,1826.0033814630197,1827.6694008428656,10581.832372132922,3389.439965074745,3390.013346165585,10581.832372132922,323.5471186758972,241.47632916965242,81.55725766245902,277.8020655170946,1902.4176473917992,1906.4649948230167,1129.2751078498156,1615.103236632258,3.1699579941419302,0.5121627769941044,0.5121627769941053,1.012,0.34,0.3035,0.3685,-0.33226143144612147,1975,2655,3262,3798
M05_CTRL2,participant_cutoff,24.2,M05,57.14410440400349,60.00300482286135,4027.175416182494,1826.1578443948779,1827.8068038625054,10563.803901568754,3388.252349559802,3388.832893294547,10563.803901568754,323.54660418740536,241.4754170575705,81.55769528495213,277.84055843665186,1902.7798225961799,1906.3535131331903,1129.2767677591455,1615.2041229116708,3.1703970361114173,0.5123046568085657,0.512304656808566,1.012,0.34,0.3035,0.3685,-0.33225910793232816,1975,2655,3262,3798
M05_CTRL2,literature_cutoff,50.0,M05,48.62371725632476,51.79299974339993,4103.272637879942,1833.9752131247542,1835.681577039524,10464.51165918517,3403.9041318057525,3404.3240945957846,10464.51165918517,321.47504072575924,239.40655004010245,81.55396939154079,277.6267304067345,1902.5311464849815,1906.3037981692719,1130.1537416604058,1614.6327342320878,3.1679723163677225,0.5115213352330414,0.511521335233041,1.012,0.341,0.3025,0.3685,-0.33221012887924783,1975,2657,3262,3794
M05_CTRL2,group_cutoff,26.648,M05,53.29072690317653,56.25400138799666,4041.8060162810143,1827.5202373532215,1829.2121120590434,10611.09984066314,3390.9502020072214,3391.5217343335303,10611.09984066314,322.50815814744317,240.43763119854037,81.55690173155001,277.73956801473867,1901.978750797749,1906.6463741253829,1129.7196608490185,1614.9380309623293,3.169246434782127,0.511932872802203,0.5119328728022026,1.012,0.3405,0.303,0.3685,-0.33226062422172276,1975,2656,3262,3796
M05_CTRL3,literature_cutoff,50.0,M05,-106.76542627200921,-110.24412163489856,4356.849385842914,1990.6458987402107,1993.5794741883285,7089.559491208522,4018.4166133516337,4027.549552181487,7089.559491208522,331.71536055255365,202.04909008388756,129.15092420431853,238.62429168946124,1882.9558219403225,1944.2954173146063,1385.0488530909765,1569.1266939052264,2.661495884131218,0.3610377340085328,0.36103773400853145,0.9825,0.38,0.256,0.3465,-0.5808668644735562,2034,2794,3306,3801
M05_CTRL3,group_cutoff,26.648,M05,-109.11902918384847,-112.68685543782127,4381.3629445545375,1982.9226165397024,1985.8232125662864,7131.043949767714,4017.759998513,4026.952145898407,7131.043949767714,333.2053503766191,203.5438057693915,129.14619106016002,238.84557677618093,1882.2077482548652,1943.8215009591233,1385.0396055360995,1569.809698393536,2.663936580827435,0.36170020931042635,0.36170020931042585,0.9825,0.38,0.256,0.3465,-0.5809865600139257,2034,2794,3306,3804
M05_CTRL3,participant_cutoff,24.2,M05,-104.83674620818965,-108.39701441246504,4380.639299214119,1980.57452183885,1983.4361756165256,7132.120864155004,4017.1089632910366,4026.242025254212,7132.120864155004,334.20312846424827,204.54551360887194,129.14227858634706,238.95851951446744,1883.1306861951175,1943.930090247128,1385.0269132165977,1570.1479774016059,2.6651887128161174,0.362040309629074,0.3620403096290756,0.9825,0.38,0.256,0.3465,-0.5810290132095339,2034,2794,3306,3806
M05_CTRL3,trial_cutoff,21.0,M05,-101.51133244058443,-105.17879640794689,4353.151817040751,1992.8385330150977,1995.621969381905,7130.256902094465,4017.7849916233195,4026.8055557986045,7130.256902094465,332.2033085267519,202.55135911253328,129.13669499906803,239.18710451561003,1883.9879552522991,1944.1626729084269,1384.0156062286787,1570.8017072684743,2.667743569544779,0.3627347478515555,0.36273474785155624,0.9825,0.3795,0.2565,0.3465,-0.5810518130265282,2034,2793,3306,3802
M05_CTRL4,participant_cutoff,24.2,M05,2101.162682911057,2125.2208848765217,3689.106059852289,3166.996470900821,3169.4458008182123,7396.2329741688445,3323.676099309374,3322.948883239041,7396.2329741688445,123.24498805331825,34.12044713211396,88.69537685802271,276.4105707092004,1796.954846206966,1883.4887220690343,1201.8015019844358,1591.6774729655797,3.160886785663373,0.5092357427003736,0.5092357427003732,1.0365,0.401,0.2585,0.377,-0.3277576068519034,1926,2728,3245,3321
M05_CTRL4,group_cutoff,26.648,M05,2061.8952715574296,2086.2407480835454,3776.5679509402253,3160.301098706658,3162.778466192665,7511.380843621213,3323.8934559416493,3323.1138710174273,7511.380843621213,123.71281951469601,34.58968450272631,88.69386134963747,276.31616975393126,1796.732696272845,1883.8164397933226,1201.793542884096,1591.4243930387888,3.1598163490672544,0.5088908949965705,0.5088908949965683,1.0365,0.401,0.2585,0.377,-0.32771970041060283,1926,2728,3245,3322
M05_CTRL4,trial_cutoff,25.0,M05,2096.8967410776413,2120.9683924838687,3721.3227921430953,3166.5076736305095,3168.942493521902,7437.3101086316165,3323.7425495957277,3322.996713403702,7437.3101086316165,123.24449692184976,34.12035688852982,88.69494091292665,276.3753638816602,1796.8698878864818,1883.6112948386644,1201.7987635904472,1591.5817189504126,3.1604884927952064,0.5091074165693636,0.5091074165693633,1.0365,0.401,0.2585,0.377,-0.32774045499630045,1926,2728,3245,3321
M05_CTRL4,literature_cutoff,50.0,M05,1972.2938639317933,1996.7964856128285,3803.3982420207467,3147.741224224297,3150.130584967534,7864.5424620155245,3324.739089287647,3323.798653982335,7864.5424620155245,124.17603885479086,35.0582807170554,88.68790010906817,276.1617553867377,1795.454013650691,1883.9721707622039,1201.113341654639,1591.0574846011007,3.1580271652006053,0.5083147592326692,0.5083147592326701,1.0365,0.4005,0.259,0.377,-0.3277920061493825,1926,2727,3245,3323
M05_CTRL5,participant_cutoff,24.2,M05,-462.9241572015834,-464.21382397025536,4659.548140612664,1938.5790620538858,1940.322811877536,9614.70459557511,4326.092942168061,4330.852438196117,9614.70459557511,322.97845026521054,209.4719621578239,112.94892171272367,248.42752382838952,1870.2990667280108,1991.706631862035,1313.7162474611087,1558.5409256082621,2.78842735771824,0.39629598008519495,0.39629598008519634,1.065,0.444,0.2575,0.3635,-0.5105796641424639,1869,2757,3272,3784
M05_CTRL5,group_cutoff,26.648,M05,-465.71073811068095,-466.9971463674739,4661.876007005107,1942.8448716940877,1944.6485600747562,9622.83865645295,4323.394020919732,4328.251874581611,9622.83865645295,321.99181483332956,208.4795245389904,112.95469122819898,248.3304991574904,1870.1170724795772,1991.7357054791937,1312.8830139559886,1558.2668097453047,2.787345116091038,0.39598841978575744,0.3959884197857572,1.065,0.4435,0.258,0.3635,-0.5105709351434108,1869,2756,3272,3782
